X Y Z Zeitstempel
-593.618 -1636.67 0 12273.6
-596.96 -1643.97 0 12273.6
-600.307 -1651.27 0 12273.6
-597.161 -1640.71 0 12273.6
-604.793 -1659.74 0 12273.6
-598.215 -1639.79 0 12273.6
-607.062 -1662.11 0 12273.6
-605.622 -1656.25 0 12273.6
-610.022 -1666.35 0 12273.6
-602.729 -1644.53 0 12273.6
-600.76 -1637.26 0 12273.6
-601.371 -1637.04 0 12273.6
-600.084 -1631.65 0 12273.6
-607.604 -1650.19 0 12273.6
-608.048 -1649.5 0 12273.6
-603.297 -1634.73 0 12273.6
-609.973 -1650.92 0 12273.6
-609.549 -1647.88 0 12273.6
-617.283 -1666.87 0 12273.6
-607.651 -1638.98 0 12273.6
-614.352 -1655.16 0 12273.6
-617.235 -1661.03 0 12273.6
-614.194 -1650.95 0 12273.6
-613.938 -1648.38 0 12273.6
-612.108 -1641.59 0 12273.6
-619.716 -1660.1 0 12273.6
-618.76 -1655.65 0 12273.6
-619.904 -1656.83 0 12273.6
-607.895 -1622.88 0 12273.6
-620.615 -1654.96 0 12273.6
-611.919 -1629.92 0 12273.6
-619.037 -1647.01 0 12273.6
-623.702 -1657.54 0 12273.6
-620.619 -1647.48 0 12273.6
-624.234 -1655.2 0 12273.6
-619.907 -1641.87 0 12273.6
-619.813 -1639.77 0 12273.6
-632.813 -1672.27 0 12273.6
-627.592 -1656.61 0 12273.6
-620.232 -1635.33 0 12273.6
-622.262 -1638.84 0 12273.6
-629.27 -1655.43 0 12273.6
-627.576 -1649.12 0 12273.6
-618.402 -1623.19 0 12273.6
-626.67 -1643.05 0 12273.6
-631.386 -1653.56 0 12273.6
-628.79 -1644.91 0 12273.6
-630.476 -1647.48 0 12273.6
-632.344 -1650.51 0 12273.6
-635.109 -1655.88 0 12273.6
-628.2 -1636.04 0 12273.6
-634.372 -1650.27 0 12273.6
-631.936 -1642.1 0 12273.6
-632.369 -1641.4 0 12273.6
-632.982 -1641.16 0 12273.6
-641.159 -1660.52 0 12273.6
-631.324 -1633.23 0 12273.6
-632.475 -1634.39 0 12273.6
-641.394 -1655.6 0 12273.6
-634.78 -1636.71 0 12273.6
-643.173 -1656.52 0 12273.6
-647.053 -1664.67 0 12273.6
-642.779 -1651.84 0 12273.6
-642.488 -1649.28 0 12273.6
-648.373 -1662.54 0 12273.6
-640.265 -1639.95 0 12273.6
-647.43 -1656.47 0 12273.6
-640.032 -1635.74 0 12273.6
-647.573 -1653.19 0 12273.6
-641.254 -1635.26 0 12273.6
-643.327 -1638.75 0 12273.6
-648.328 -1649.67 0 12273.6
-651.141 -1655.02 0 12273.6
-643.88 -1634.77 0 12273.6
-652.56 -1654.99 0 12273.6
-652.628 -1653.36 0 12273.6
-653.429 -1653.58 0 12273.6
-650 -1643.1 0 12273.6
-654.296 -1652.16 0 12273.6
-652.333 -1645.41 0 12273.6
-663.461 -1671.65 0 12273.6
-659.1 -1658.86 0 12273.6
-655.47 -1647.93 0 12273.6
-657.01 -1650 0 12273.6
-655.775 -1645.11 0 12273.6
-655.463 -1642.55 0 12273.6
-654.407 -1638.12 0 12273.6
-656.689 -1642.06 0 12273.6
-655.073 -1636.24 0 12273.6
-667.402 -1665.24 0 12273.6
-664.114 -1655.24 0 12273.6
-658.583 -1639.68 0 12273.6
-655.838 -1631.09 0 12273.6
-662.048 -1644.76 0 12273.6
-663.597 -1646.83 0 12273.6
-668.514 -1657.24 0 12273.6
-669.694 -1658.39 0 12273.6
-665.816 -1647.01 0 12273.6
-669.808 -1655.1 0 12273.6
-672.115 -1659.02 0 12273.6
-668.225 -1647.65 0 12273.6
-672.414 -1656.21 0 12273.6
-674.727 -1660.12 0 12273.6
-673.274 -1654.78 0 12273.6
-668.045 -1640.17 0 12273.6
-674.51 -1654.27 0 12273.6
-668.515 -1637.82 0 12273.6
-673.854 -1649.14 0 12273.6
-681.096 -1665.09 0 12273.6
-669.213 -1634.29 0 12273.6
-680.253 -1659.49 0 12273.6
-682.202 -1662.47 0 12273.6
-675.603 -1644.64 0 12273.6
-675.267 -1642.08 0 12273.6
-676.831 -1644.14 0 12273.6
-676.874 -1642.5 0 12273.6
-675.771 -1638.08 0 12273.6
-678.101 -1641.99 0 12273.6
-678.905 -1642.2 0 12273.6
-689.652 -1666.43 0 12273.6
-683.768 -1650.47 0 12273.6
-676.914 -1632.2 0 12273.6
-680.974 -1640.26 0 12273.6
-688.111 -1655.7 0 12273.6
-687.193 -1651.75 0 12273.6
-683.388 -1640.88 0 12273.6
-681.5 -1634.62 0 12273.6
-689.621 -1652.37 0 12273.6
-687.732 -1646.11 0 12273.6
-691.627 -1653.7 0 12273.6
-693.982 -1657.59 0 12273.6
-697.887 -1665.17 0 12273.6
-695.801 -1658.45 0 12273.6
-692.935 -1649.89 0 12273.6
-685.412 -1630.28 0 12273.6
-697.465 -1657.21 0 12273.6
-698.472 -1657.87 0 12273.6
-704.337 -1670.05 0 12273.6
-696.987 -1650.9 0 12273.6
-693.711 -1641.43 0 12273.6
-704.26 -1664.65 0 12273.6
-685.773 -1619.27 0 12273.6
-701.6 -1654.92 0 12273.6
-709.25 -1671.23 0 12273.6
-704.4 -1658.08 0 12273.6
-711.281 -1672.54 0 12273.6
-701.525 -1647.89 0 12273.6
-702.337 -1648.09 0 12273.6
-700.794 -1642.77 0 12273.6
-700.033 -1639.29 0 12273.6
-707.328 -1654.66 0 12273.6
-706.175 -1650.25 0 12273.6
-706.201 -1648.61 0 12273.6
-708.196 -1651.57 0 12273.6
-710.785 -1655.9 0 12273.6
-710.022 -1652.41 0 12273.6
-711.034 -1653.07 0 12273.6
-712.245 -1654.18 0 12273.6
-713.654 -1655.75 0 12273.6
-717.64 -1663.29 0 12273.6
-716.278 -1658.43 0 12273.6
-718.088 -1660.92 0 12273.6
-711.956 -1645.05 0 12273.6
-715.353 -1651.2 0 12273.6
-713.583 -1645.43 0 12273.6
-718.379 -1654.8 0 12273.6
-716.008 -1647.65 0 12273.6
-715.825 -1645.55 0 12273.6
-711.649 -1634.28 0 12273.6
-719.651 -1650.97 0 12273.6
-718.668 -1647.04 0 12273.6
-722.085 -1653.18 0 12273.6
-718.897 -1644.21 0 12273.6
-722.719 -1651.27 0 12273.6
-729.555 -1665.19 0 12273.6
-726.563 -1656.68 0 12273.6
-733.613 -1671.06 0 12273.6
-724.782 -1649.27 0 12273.6
-729.425 -1658.15 0 12273.6
-722.186 -1640.03 0 12273.6
-735.1 -1667.67 0 12273.6
-731.081 -1656.88 0 12273.6
-727.255 -1646.54 0 12273.6
-729.083 -1649.01 0 12273.6
-735.365 -1661.54 0 12273.6
-736.796 -1663.1 0 12273.6
-730.93 -1648.2 0 12273.6
-734.386 -1654.32 0 12273.6
-740.892 -1667.3 0 12273.6
-731.964 -1645.55 0 12273.6
-736.646 -1654.41 0 12273.6
-739.096 -1658.25 0 12273.6
-738.9 -1656.14 0 12273.6
-734.218 -1644 0 12273.6
-735.036 -1644.18 0 12273.6
-739.122 -1651.66 0 12273.6
-738.512 -1648.65 0 12273.6
-743.424 -1657.95 0 12273.6
-741.996 -1653.11 0 12273.6
-744.662 -1657.4 0 12273.6
-748.768 -1664.87 0 12273.6
-739.537 -1642.71 0 12273.6
-743.848 -1650.64 0 12273.6
-750.016 -1662.66 0 12273.6
-743.641 -1646.89 0 12273.6
-751.67 -1663.01 0 12273.6
-745.901 -1648.61 0 12273.6
-754.149 -1665.19 0 12273.6
-745.688 -1644.87 0 12273.6
-756.839 -1667.81 0 12273.6
-757.255 -1667.07 0 12273.6
-757.257 -1665.42 0 12273.6
-753.115 -1654.67 0 12273.6
-756.013 -1659.4 0 12273.6
-754.973 -1655.47 0 12273.6
-754.761 -1653.37 0 12273.6
-755.171 -1652.64 0 12273.6
-752.46 -1645.08 0 12273.6
-760.568 -1661.16 0 12273.6
-753.897 -1644.97 0 12273.6
-755.554 -1646.96 0 12273.6
-763.055 -1661.67 0 12273.6
-766.599 -1667.75 0 12273.6
-763.669 -1659.74 0 12273.6
-759.06 -1648.1 0 12273.6
-765.955 -1661.44 0 12273.6
-757.567 -1641.63 0 12273.6
-764.89 -1655.87 0 12273.6
-765.508 -1655.59 0 12273.6
-758.566 -1638.97 0 12273.6
-768.426 -1658.65 0 12273.6
-770.518 -1661.53 0 12273.6
-767.56 -1653.54 0 12273.6
-766.492 -1649.62 0 12273.6
-770.903 -1657.5 0 12273.6
-767.513 -1648.6 0 12273.6
-775.309 -1663.72 0 12273.6
-773.183 -1657.54 0 12273.6
-766.61 -1641.84 0 12273.6
-769.763 -1646.99 0 12273.6
-779.277 -1665.73 0 12273.6
-780.535 -1666.79 0 12273.6
-783.704 -1671.94 0 12273.6
-776.471 -1654.89 0 12273.6
-782.19 -1665.47 0 12273.6
-781.11 -1661.55 0 12273.6
-780.666 -1659 0 12273.6
-779.859 -1654.96 0 12273.6
-778.131 -1649.69 0 12273.6
-779.601 -1651.21 0 12273.6
-779.79 -1650.02 0 12273.6
-778.482 -1645.66 0 12273.6
-791.721 -1672.03 0 12273.6
-779.068 -1643.72 0 12273.6
-787.398 -1659.69 0 12273.6
-783.299 -1649.46 0 12273.6
-792.716 -1667.68 0 12273.6
-790.331 -1661.07 0 12273.6
-782.567 -1643.16 0 12273.6
-796.09 -1669.95 0 12273.6
-791.761 -1659.28 0 12273.6
-798.63 -1672.06 0 12273.6
-787.824 -1647.86 0 12273.6
-786.497 -1643.5 0 12273.6
-802.447 -1675.23 0 12273.6
-795.075 -1658.25 0 12273.6
-796.776 -1660.2 0 12273.6
-800.21 -1665.76 0 12273.6
-802.349 -1668.62 0 12273.6
-805.574 -1673.73 0 12273.6
-798.387 -1657.21 0 12273.6
-793.576 -1645.65 0 12273.6
-807.449 -1672.82 0 12273.6
-806.986 -1670.27 0 12273.6
-805.216 -1665.02 0 12273.6
-799.302 -1651.21 0 12273.6
-806.241 -1663.96 0 12273.6
-807.954 -1665.91 0 12273.6
-809.668 -1667.86 0 12273.6
-806.794 -1660.36 0 12273.6
-804.134 -1653.32 0 12273.6
-810.66 -1665.15 0 12273.6
-808.216 -1658.56 0 12273.6
-809.931 -1660.5 0 12273.6
-812.306 -1663.79 0 12273.6
-816.221 -1670.23 0 12273.6
-810.693 -1657.35 0 12273.6
-814.17 -1662.88 0 12273.6
-814.571 -1662.13 0 12273.6
-819.156 -1669.91 0 12273.6
-806.557 -1642.67 0 12273.6
-814.228 -1656.73 0 12273.6
-820.364 -1667.64 0 12273.6
-817.895 -1661.05 0 12273.6
-820.504 -1664.78 0 12273.6
-818.693 -1659.55 0 12273.6
-814.442 -1649.38 0 12273.6
-825.028 -1669.24 0 12273.6
-827.425 -1672.52 0 12273.6
-823.39 -1662.8 0 12273.6
-825.787 -1666.08 0 12273.6
-836.854 -1686.82 0 12273.6
-825.03 -1661.43 0 12273.6
-829.879 -1669.63 0 12273.6
-820.258 -1648.73 0 12273.6
-831.126 -1669.01 0 12273.6
-818.59 -1642.3 0 12273.6
-820.319 -1644.23 0 12273.6
-835.676 -1673.44 0 12273.6
-828.701 -1657.93 0 12273.6
-836.926 -1672.82 0 12273.6
-830.834 -1659.09 0 12273.6
-831.902 -1659.68 0 12273.6
-831.625 -1657.58 0 12273.6
-831.571 -1655.93 0 12273.6
-833.986 -1659.19 0 12273.6
-832.358 -1654.41 0 12273.6
-836.125 -1660.35 0 12273.6
-828.418 -1643.52 0 12273.6
-833.311 -1651.69 0 12273.6
-829.42 -1642.46 0 12273.6
-831.387 -1644.82 0 12273.6
-836.289 -1652.99 0 12273.6
-847.072 -1672.75 0 12273.6
-831.421 -1640.32 0 12273.6
-837.689 -1651.16 0 12273.6
-841.927 -1657.98 0 12273.6
-850.249 -1672.82 0 12273.6
-840.218 -1651.56 0 12273.6
-850.591 -1670.4 0 12273.6
-849.626 -1666.97 0 12273.6
-843.886 -1654.18 0 12273.6
-840.638 -1646.29 0 12273.6
-851.721 -1666.46 0 12273.6
-852.115 -1665.7 0 12273.6
-849.091 -1658.26 0 12273.6
-845.378 -1649.48 0 12273.6
-863.794 -1683.87 0 12273.6
-842.499 -1640.85 0 12273.6
-862.081 -1677.44 0 12273.6
-856.761 -1665.56 0 12273.6
-863.105 -1676.35 0 12273.6
-850.675 -1650.7 0 12273.6
-863.211 -1673.49 0 12273.6
-859.019 -1663.83 0 12273.6
-856.886 -1658.18 0 12273.6
-850.384 -1644.09 0 12273.6
-863.411 -1667.75 0 12273.6
-855.983 -1651.89 0 12273.6
-858.441 -1655.13 0 12273.6
-868.965 -1673.89 0 12273.6
-863.827 -1662.47 0 12273.6
-854.758 -1643.52 0 12273.6
-862.76 -1657.39 0 12273.6
-873.544 -1676.58 0 12273.6
-876.483 -1680.68 0 12273.6
-870.401 -1667.5 0 12273.6
-870.097 -1665.4 0 12273.6
-880.219 -1683.25 0 12273.6
-863.226 -1649.25 0 12273.6
-871.499 -1663.54 0 12273.6
-862.832 -1645.5 0 12273.6
-869.721 -1657.14 0 12273.6
-865.921 -1648.4 0 12273.6
-878.172 -1670.2 0 12273.6
-879.727 -1671.65 0 12273.6
-875.458 -1662.03 0 12273.6
-881.908 -1672.76 0 12273.6
-877.632 -1663.14 0 12273.6
-879.188 -1664.58 0 12273.6
-879.809 -1664.25 0 12273.6
-880.898 -1664.81 0 12273.6
-880.818 -1663.15 0 12273.6
-882.376 -1664.59 0 12273.6
-881.123 -1660.73 0 12273.6
-875.411 -1648.48 0 12273.6
-877.2 -1650.36 0 12273.6
-881.339 -1656.65 0 12273.6
-888.303 -1668.24 0 12273.6
-874.581 -1640.99 0 12273.6
-879.194 -1648.16 0 12273.6
-890.643 -1668.12 0 12273.6
-889.145 -1663.82 0 12273.6
-882.456 -1649.82 0 12273.6
-888.735 -1660.07 0 12273.6
-886.758 -1654.89 0 12273.6
-892.575 -1664.25 0 12273.6
-896.507 -1670.09 0 12273.6
-892.871 -1661.83 0 12273.6
-893.255 -1661.05 0 12273.6
-892.69 -1658.52 0 12273.6
-898.053 -1666.99 0 12273.6
-879.691 -1631.44 0 12273.6
-892.411 -1653.55 0 12273.6
-895.88 -1658.5 0 12273.6
-895.548 -1656.41 0 12273.6
-894.501 -1652.99 0 12273.6
-907.025 -1674.64 0 12273.6
-910.51 -1679.58 0 12273.6
-907.083 -1671.77 0 12273.6
-900.072 -1657.37 0 12273.6
-906.899 -1668.45 0 12273.6
-902.982 -1659.77 0 12273.6
-905.993 -1663.82 0 12273.6
-907.093 -1664.36 0 12273.6
-904.363 -1657.88 0 12273.6
-909.774 -1666.32 0 12273.6
-912.554 -1669.93 0 12273.6
-914.617 -1672.22 0 12273.6
-918.123 -1677.14 0 12273.6
-900.73 -1643.91 0 12273.6
-912.644 -1664.18 0 12273.6
-911.581 -1660.77 0 12273.6
-904.979 -1647.28 0 12273.6
-913.544 -1661.4 0 12273.6
-929.353 -1688.66 0 12273.6
-921.057 -1672.1 0 12273.6
-919.509 -1667.82 0 12273.6
-925.446 -1677.11 0 12273.6
-916.162 -1658.82 0 12273.6
-917.023 -1658.91 0 12273.6
-919.579 -1662.07 0 12273.6
-927.951 -1675.72 0 12273.6
-924.456 -1667.94 0 12273.6
-920.471 -1659.29 0 12273.6
-914.537 -1647.14 0 12273.6
-915.152 -1646.8 0 12273.6
-924.031 -1661.32 0 12273.6
-914.923 -1643.5 0 12273.6
-915.05 -1642.28 0 12273.6
-940.503 -1686.48 0 12273.6
-938.209 -1680.89 0 12273.6
-927.619 -1660.46 0 12273.6
-927.507 -1658.8 0 12273.6
-924.708 -1652.35 0 12273.6
-933.633 -1666.84 0 12273.6
-928.632 -1656.46 0 12273.6
-939.771 -1674.86 0 12273.6
-939.662 -1673.2 0 12273.6
-939.552 -1671.54 0 12273.6
-944.344 -1678.6 0 12273.6
-937.857 -1665.61 0 12273.6
-939.952 -1667.87 0 12273.6
-940.575 -1667.52 0 12273.6
-943.164 -1670.65 0 12273.6
-942.066 -1667.25 0 12273.6
-943.427 -1668.21 0 12273.6
-938.139 -1657.41 0 12273.6
-944.18 -1666.63 0 12273.6
-951.954 -1678.89 0 12273.6
-948.88 -1672.01 0 12273.6
-939.873 -1654.7 0 12273.6
-948.893 -1669.13 0 12273.6
-943.582 -1658.35 0 12273.6
-940.984 -1652.35 0 12273.6
-944.573 -1657.21 0 12273.6
-945.439 -1657.29 0 12273.6
-952.504 -1668.23 0 12273.6
-949.654 -1661.79 0 12273.6
-958.218 -1675.33 0 12273.6
-953.876 -1666.29 0 12273.6
-954.995 -1666.8 0 12273.6
-944.674 -1647.36 0 12273.6
-952.258 -1659.15 0 12273.6
-962.093 -1674.83 0 12273.6
-957.235 -1664.94 0 12273.6
-953.368 -1656.78 0 12273.6
-958.728 -1664.66 0 12273.6
-959.6 -1664.73 0 12273.6
-957.473 -1659.61 0 12273.6
-965.343 -1671.81 0 12273.6
-955.21 -1652.83 0 12273.6
-971.098 -1678.88 0 12273.6
-952.436 -1645.2 0 12273.6
-963.077 -1662.14 0 12273.6
-975.236 -1681.68 0 12273.6
-969.59 -1670.51 0 12273.6
-967.451 -1665.39 0 12273.6
-964.805 -1659.41 0 12273.6
-973.473 -1672.88 0 12273.6
-977.62 -1678.56 0 12273.6
-970.693 -1665.24 0 12273.6
-980.386 -1680.42 0 12273.6
-964.877 -1652.42 0 12273.6
-963.476 -1648.61 0 12273.6
-977.219 -1670.69 0 12273.6
-983.148 -1679.39 0 12273.6
-969.367 -1654.43 0 12273.6
-983.39 -1676.93 0 12273.6
-974.146 -1659.74 0 12273.6
-970.46 -1652.05 0 12273.6
-976.399 -1660.74 0 12273.6
-979.809 -1665.11 0 12273.6
-975.61 -1656.56 0 12273.6
-986.384 -1673.43 0 12273.6
-987.263 -1673.49 0 12273.6
-982.549 -1664.08 0 12273.6
-982.408 -1662.42 0 12273.6
-991.174 -1675.82 0 12273.6
-990.017 -1672.44 0 12273.6
-990.896 -1672.5 0 12273.6
-991.776 -1672.56 0 12273.6
-992.401 -1672.19 0 12273.6
-991.748 -1669.67 0 12273.6
-992.627 -1669.73 0 12273.6
-1000.67 -1681.82 0 12273.6
-993.619 -1668.56 0 12273.6
-993.73 -1667.33 0 12273.6
-988.973 -1657.94 0 12273.6
-989.08 -1656.71 0 12273.6
-998.162 -1670.51 0 12273.6
-1000.58 -1673.14 0 12273.6
-987.854 -1650.45 0 12273.6
-1003.37 -1674.96 0 12273.6
-1000.66 -1669.01 0 12273.6
-1002.82 -1671.21 0 12273.6
-993.408 -1654.12 0 12273.6
-997.117 -1658.89 0 12273.6
-1002.89 -1667.09 0 12273.6
-995.777 -1653.86 0 12273.6
-1002.33 -1663.34 0 12273.6
-1011.73 -1677.52 0 12273.6
-1012.1 -1676.72 0 12273.6
-1009.88 -1671.63 0 12273.6
-1007.4 -1666.12 0 12273.6
-1006.21 -1662.75 0 12273.6
-1010.72 -1668.79 0 12273.6
-1012.9 -1670.98 0 12273.6
-1013.26 -1670.17 0 12273.6
-1021.41 -1682.18 0 12273.6
-1027.49 -1690.78 0 12273.6
-1014.61 -1668.18 0 12273.6
-1010.81 -1660.54 0 12273.6
-1020.54 -1675.11 0 12273.6
-1013.1 -1661.49 0 12273.6
-1015.28 -1663.67 0 12273.6
-1024.76 -1677.8 0 12273.6
-1030.6 -1685.95 0 12273.6
-1021.32 -1669.36 0 12273.6
-1018.55 -1663.43 0 12273.6
-1020.47 -1665.18 0 12273.6
-1018.22 -1660.12 0 12273.6
-1028.78 -1675.93 0 12273.6
-1016.06 -1653.82 0 12273.6
-1036.06 -1684.95 0 12273.6
-1025.68 -1666.68 0 12273.6
-1026.3 -1666.3 0 12273.6
-1036.11 -1680.81 0 12273.6
-1032.01 -1672.77 0 12273.6
-1022.65 -1656.21 0 12273.6
-1034.05 -1673.27 0 12273.6
-1028.1 -1662.25 0 12273.6
-1035.82 -1673.35 0 12273.6
-1036.97 -1673.81 0 12273.6
-1042.34 -1681.07 0 12273.6
-1036.12 -1669.64 0 12273.6
-1050.19 -1690.91 0 12273.6
-1041.32 -1675.23 0 12273.6
-1042.74 -1676.12 0 12273.6
-1042.04 -1673.61 0 12273.6
-1030.51 -1653.7 0 12273.6
-1033.77 -1657.55 0 12273.6
-1043.39 -1671.59 0 12273.6
-1053.02 -1685.62 0 12273.6
-1052.85 -1683.95 0 12273.6
-1045.26 -1670.42 0 12273.6
-1042.44 -1664.52 0 12273.6
-1044.92 -1667.1 0 12273.6
-1052.71 -1678.14 0 12273.6
-1063.97 -1694.69 0 12273.6
-1064.07 -1693.44 0 12273.6
-1046.87 -1664.69 0 12273.6
-1052.02 -1671.49 0 12273.6
-1053.18 -1671.94 0 12273.6
-1057 -1676.62 0 12273.6
-1056.3 -1674.11 0 12273.6
-1059.06 -1677.1 0 12273.6
-1062.35 -1680.93 0 12273.6
-1060.58 -1676.73 0 12273.6
-1063.34 -1679.72 0 12273.6
-1059.96 -1672.98 0 12273.6
-1062.45 -1675.54 0 12273.6
-1055.85 -1663.75 0 12273.6
-1059.96 -1668.24 0 12273.6
-1062.47 -1670.8 0 12273.6
-1061.75 -1668.29 0 12273.6
-1057.27 -1659.88 0 12273.6
-1064.07 -1669.19 0 12273.6
-1064.15 -1667.94 0 12273.6
-1055.36 -1652.8 0 12273.6
-1070.25 -1674.73 0 12273.6
-1063.6 -1662.96 0 12273.6
-1075.81 -1680.67 0 12273.6
-1069.15 -1668.9 0 12273.6
-1069.51 -1668.08 0 12273.6
-1076.34 -1677.36 0 12273.6
-1069.4 -1665.18 0 12273.6
-1069.75 -1664.36 0 12273.6
-1069.29 -1662.28 0 12273.6
-1073.43 -1667.34 0 12273.6
-1082.18 -1679.55 0 12273.6
-1074.14 -1665.7 0 12273.6
-1072.05 -1661.1 0 12273.6
-1080.26 -1672.46 0 12273.6
-1090.39 -1686.75 0 12273.6
-1087.76 -1681.3 0 12273.6
-1082.95 -1672.5 0 12273.6
-1075.96 -1660.35 0 12273.6
-1079.03 -1663.72 0 12273.6
-1090.27 -1679.68 0 12273.6
-1088.99 -1676.34 0 12273.6
-1083.62 -1666.71 0 12273.6
-1094.33 -1681.81 0 12273.6
-1103.15 -1693.97 0 12273.6
-1091.22 -1674.29 0 12273.6
-1092.39 -1674.72 0 12273.6
-1102.86 -1689.38 0 12273.6
-1098.29 -1681.02 0 12273.6
-1093.72 -1672.66 0 12273.6
-1085.31 -1658.44 0 12273.6
-1105.11 -1687.31 0 12273.6
-1106.56 -1688.16 0 12273.6
-1099.51 -1676.04 0 12273.6
-1091.08 -1661.83 0 12273.6
-1110.1 -1689.42 0 12273.6
-1111.28 -1689.84 0 12273.6
-1101.46 -1673.56 0 12273.6
-1098.51 -1667.72 0 12273.6
-1096.66 -1663.55 0 12273.6
-1101.96 -1670.23 0 12273.6
-1097.9 -1662.73 0 12273.6
-1115.61 -1688.18 0 12273.6
-1109.07 -1676.92 0 12273.6
-1117.15 -1687.77 0 12273.6
-1113.91 -1681.51 0 12273.6
-1107.91 -1671.09 0 12273.6
-1107.43 -1669.01 0 12273.6
-1116.07 -1680.68 0 12273.6
-1105.36 -1663.19 0 12273.6
-1130.34 -1699.41 0 12273.6
-1115.74 -1676.1 0 12273.6
-1114.43 -1672.77 0 12273.6
-1103.12 -1654.46 0 12273.6
-1117.34 -1674.43 0 12273.6
-1123.8 -1682.75 0 12273.6
-1120.26 -1676.09 0 12273.6
-1127.83 -1686.06 0 12273.6
-1113.44 -1663.2 0 12273.6
-1122.69 -1675.66 0 12273.6
-1134.73 -1692.27 0 12273.6
-1125.62 -1677.32 0 12273.6
-1124.29 -1673.99 0 12273.6
-1131.33 -1683.11 0 12273.6
-1132.8 -1683.94 0 12273.6
-1141.24 -1695.13 0 12273.6
-1135.17 -1684.75 0 12273.6
-1133.56 -1681.01 0 12273.6
-1130 -1674.37 0 12273.6
-1136.78 -1683.06 0 12273.6
-1124.53 -1663.58 0 12273.6
-1117.02 -1651.15 0 12273.6
-1130.25 -1669.37 0 12273.6
-1134.8 -1674.74 0 12273.6
-1135.71 -1674.73 0 12273.6
-1142.23 -1682.99 0 12273.6
-1145.11 -1685.87 0 12273.6
-1140.96 -1678.42 0 12273.6
-1148.62 -1688.33 0 12273.6
-1139.96 -1674.26 0 12273.6
-1141.15 -1674.66 0 12273.6
-1155.3 -1694.06 0 12273.6
-1140.43 -1670.91 0 12273.6
-1145.28 -1676.68 0 12273.6
-1148.17 -1679.56 0 12273.6
-1148.23 -1678.3 0 12273.6
-1142.92 -1669.21 0 12273.6
-1161.92 -1695.59 0 12273.6
-1143.04 -1666.7 0 12273.6
-1152.43 -1679.06 0 12273.6
-1149.94 -1674.09 0 12273.6
-1149.72 -1672.43 0 12273.6
-1159.41 -1685.18 0 12273.6
-1162.31 -1688.04 0 12273.6
-1159.25 -1682.25 0 12273.6
-1141.43 -1655.07 0 12273.6
-1158.24 -1678.1 0 12273.6
-1171.37 -1695.76 0 12273.6
-1171.15 -1694.09 0 12273.6
-1181.45 -1707.64 0 12273.6
-1164.16 -1681.3 0 12273.6
-1171.05 -1689.9 0 12273.6
-1156.01 -1666.87 0 12273.6
-1168.32 -1683.28 0 12273.6
-1156.12 -1664.36 0 12273.6
-1169.29 -1681.99 0 12273.6
-1171.64 -1684.02 0 12273.6
-1169.98 -1680.3 0 12273.6
-1185.19 -1700.78 0 12273.6
-1174.67 -1684.35 0 12273.6
-1171.29 -1678.17 0 12273.6
-1187.38 -1699.86 0 12273.6
-1168.82 -1671.96 0 12273.6
-1176.9 -1682.18 0 12273.6
-1186.7 -1694.85 0 12273.6
-1183.89 -1689.49 0 12273.6
-1190.55 -1697.64 0 12273.6
-1179.41 -1680.42 0 12273.6
-1174.29 -1671.8 0 12273.6
-1172.32 -1667.68 0 12273.6
-1174.96 -1670.1 0 12273.6
-1192.57 -1693.78 0 12273.6
-1181.39 -1676.58 0 12273.6
-1182.02 -1676.14 0 12273.6
-1188.12 -1683.46 0 12273.6
-1202.6 -1702.62 0 12273.6
-1167.73 -1651.95 0 12273.6
-1191.74 -1684.57 0 12273.6
-1190.35 -1681.27 0 12273.6
-1187.5 -1675.93 0 12273.6
-1187.55 -1674.67 0 12273.6
-1190.49 -1677.49 0 12273.6
-1181.56 -1663.59 0 12273.6
-1204.2 -1694.13 0 12273.6
-1209.47 -1700.19 0 12273.6
-1202.57 -1689.15 0 12273.6
-1191.59 -1672.41 0 12273.6
-1189.31 -1667.9 0 12273.6
-1182.97 -1657.69 0 12273.6
-1204.22 -1686.13 0 12273.6
-1202.81 -1682.84 0 12273.6
-1185.4 -1657.17 0 12273.6
-1206.11 -1684.78 0 12273.6
-1208.19 -1686.36 0 12273.6
-1191.05 -1661.13 0 12273.6
-1198.08 -1669.62 0 12273.6
-1204.83 -1677.7 0 12273.6
-1201.08 -1671.16 0 12273.6
-1212.21 -1685.32 0 12273.6
-1211.68 -1683.25 0 12273.6
-1210.26 -1679.95 0 12273.6
-1217.03 -1688.02 0 12273.6
-1205.66 -1670.94 0 12273.6
-1207.16 -1671.71 0 12273.6
-1228 -1699.22 0 12273.6
-1214.27 -1678.91 0 12273.6
-1208.45 -1669.54 0 12273.6
-1211.71 -1672.73 0 12273.6
-1213.8 -1674.31 0 12273.6
-1215.02 -1674.66 0 12273.6
-1234.74 -1700.51 0 12273.6
-1232.73 -1696.41 0 12273.6
-1221.6 -1679.77 0 12273.6
-1236.64 -1699.12 0 12273.6
-1218.73 -1673.2 0 12273.6
-1231.73 -1689.71 0 12273.6
-1225.87 -1680.37 0 12273.6
-1235.64 -1692.43 0 12273.6
-1234.5 -1689.54 0 12273.6
-1234.54 -1688.27 0 12273.6
-1234.88 -1687.41 0 12273.6
-1236.99 -1688.97 0 12273.6
-1244.71 -1698.18 0 12273.6
-1222.28 -1666.27 0 12273.6
